"run","metric","pass","fail","expected_min_ticks","expected_max_ticks","observed_min_ticks","observed_max_ticks"
"1","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"1","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"1","timeout_wheel_long_delay","4","0","261","262","261","261"
"1","timeout_wheel_early_unblock","4","0","3","4","3","3"
"1","timeout_wheel_wraparound","1","0",,,,
"2","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"2","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"2","timeout_wheel_long_delay","4","0","261","262","261","261"
"2","timeout_wheel_early_unblock","4","0","3","4","3","3"
"2","timeout_wheel_wraparound","1","0",,,,
"3","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"3","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"3","timeout_wheel_long_delay","4","0","261","262","261","261"
"3","timeout_wheel_early_unblock","4","0","3","4","3","3"
"3","timeout_wheel_wraparound","1","0",,,,
"4","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"4","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"4","timeout_wheel_long_delay","4","0","261","262","261","261"
"4","timeout_wheel_early_unblock","4","0","3","4","3","3"
"4","timeout_wheel_wraparound","1","0",,,,
"5","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"5","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"5","timeout_wheel_long_delay","4","0","261","262","261","261"
"5","timeout_wheel_early_unblock","4","0","3","4","3","3"
"5","timeout_wheel_wraparound","1","0",,,,
"6","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"6","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"6","timeout_wheel_long_delay","4","0","261","262","261","261"
"6","timeout_wheel_early_unblock","4","0","3","4","3","3"
"6","timeout_wheel_wraparound","1","0",,,,
"7","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"7","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"7","timeout_wheel_long_delay","4","0","261","262","261","261"
"7","timeout_wheel_early_unblock","4","0","3","4","3","3"
"7","timeout_wheel_wraparound","1","0",,,,
"8","timeout_wheel_sleep_1tick","4","0","1","2","1","1"
"8","timeout_wheel_cross_bucket","4","0","2","3","2","2"
"8","timeout_wheel_long_delay","4","0","261","262","261","261"
